MinTemp,MaxTemp,Rainfall,WindGustSpeed,WindSpeed9am,Humidity3pm,Pressure9am,RainToday
0.6104513064133017,0.38461538461538464,0.03373231773667029,0.32558139534883723,0.3448275862068966,0.89,0.5074380165289263,1.0
0.44893111638954875,0.5428571428571429,0.0,0.32558139534883723,0.06896551724137931,0.3,0.42148760330578483,0.0
0.3657957244655582,0.2989010989010989,0.0010881392818280738,0.10852713178294573,0.08045977011494253,0.5700000000000001,0.8264462809917354,0.0
0.24465558194774348,0.38461538461538464,0.0005440696409140369,0.10852713178294573,0.12643678160919541,0.38,0.821487603305787,0.0
0.28266033254156775,0.25274725274725274,0.0,0.20930232558139536,0.22988505747126436,0.8200000000000001,0.6280991735537214,0.0
0.3657957244655582,0.43736263736263736,0.0,0.22480620155038758,0.1954022988505747,0.2,0.5801652892562004,0.0
0.4798099762470309,0.6153846153846154,0.0,0.3410852713178295,0.06896551724137931,0.14,0.51404958677686,0.0
0.30403800475059384,0.3340659340659341,0.0005440696409140369,0.13953488372093023,0.06896551724137931,0.54,0.6280991735537214,0.0
0.3610451306413302,0.4087912087912088,0.0,0.18604651162790697,0.10344827586206896,0.29,0.6793388429752092,0.0
0.41805225653206657,0.4483516483516484,0.0,0.08527131782945738,0.06896551724137931,0.46,0.740495867768594,0.0
0.3159144893111639,0.39560439560439564,0.0,0.15503875968992248,0.12643678160919541,0.37,0.7272727272727302,0.0
0.3681710213776722,0.3186813186813187,0.0,0.15503875968992248,0.022988505747126436,0.84,0.7438016528925644,0.0
0.669833729216152,0.5142857142857143,0.0027203482045701846,0.17054263565891473,0.08045977011494253,0.76,0.5570247933884325,0.0
0.34916864608076015,0.4461538461538461,0.0,0.22480620155038758,0.12643678160919541,0.44,0.6495867768595041,0.0
0.6270783847980999,0.5010989010989011,0.0,0.2713178294573644,0.14942528735632182,0.63,0.6363636363636367,0.0
0.6437054631828979,0.46373626373626375,0.0,0.31007751937984496,0.14942528735632182,0.5,0.7107438016528924,0.0
0.5130641330166271,0.3758241758241758,0.0,0.5116279069767442,0.1954022988505747,0.24,0.4942148760330589,0.0
0.7790973871733967,0.7098901098901099,0.0,0.5581395348837209,0.29885057471264365,0.28,0.4446280991735563,0.0
0.6104513064133017,0.49230769230769234,0.0010881392818280738,0.22480620155038758,0.14942528735632182,0.8200000000000001,0.609917355371902,0.0
0.5083135391923991,0.5340659340659341,0.005440696409140369,0.17054263565891473,0.1724137931034483,0.34,0.5719008264462815,1.0
0.7458432304038005,0.6175824175824176,0.0021762785636561476,0.28682170542635654,0.1724137931034483,0.73,0.5272727272727273,0.0
0.4418052256532067,0.2989010989010989,0.0032644178454842216,0.17054263565891473,0.1724137931034483,0.74,0.7471074380165312,1.0
0.33966745843230406,0.31648351648351647,0.0,0.2945736434108527,0.14942528735632182,0.25,0.6892561983471097,0.0
0.5083135391923991,0.5076923076923077,0.0,0.17054263565891473,0.1954022988505747,0.33,0.5487603305785136,0.0
0.2945368171021378,0.2835164835164835,0.0,0.24031007751937986,0.1724137931034483,0.38,0.7123966942148776,0.0
0.48218527315914494,0.3692307692307692,0.0,0.28682170542635654,0.10344827586206896,0.5,0.6611570247933898,0.0
0.3942992874109264,0.27912087912087913,0.0010881392818280738,0.4418604651162791,0.25287356321839083,0.42,0.7421487603305827,0.0
0.28978622327790976,0.39560439560439564,0.0,0.5813953488372093,0.21839080459770116,0.21,0.5685950413223146,0.0
0.27078384798099764,0.23956043956043954,0.0005440696409140369,0.17054263565891473,0.14942528735632182,0.54,0.5801652892562004,0.0
0.6935866983372923,0.5824175824175825,0.0,0.22480620155038758,0.12643678160919541,0.45,0.6264462809917362,0.0
0.4109263657957245,0.4043956043956044,0.0016322089227421108,0.3410852713178295,0.3218390804597701,0.55,0.5173553719008268,0.0
0.4014251781472684,0.29010989010989013,0.0,0.28682170542635654,0.10344827586206896,0.67,0.6793388429752092,0.0
0.4750593824228029,0.6307692307692309,0.0,0.45736434108527135,0.4482758620689655,0.22,0.48264462809917674,0.0
0.4299287410926366,0.34285714285714286,0.0,0.12403100775193798,0.08045977011494253,0.65,0.8132231404958716,0.0
0.6199524940617578,0.865934065934066,0.0,0.5116279069767442,0.22988505747126436,0.08,0.4148760330578547,0.0
0.5225653206650832,0.3516483516483517,0.0603917301414581,0.22480620155038758,0.1954022988505747,0.68,0.6809917355371908,1.0
0.38717339667458434,0.34285714285714286,0.0010881392818280738,0.08527131782945738,0.04597701149425287,0.72,0.6958677685950434,0.0
0.836104513064133,0.6791208791208792,0.0,0.31007751937984496,0.21839080459770116,0.73,0.3636363636363633,0.0
0.5843230403800476,0.5648351648351648,0.0,0.24031007751937986,0.12643678160919541,0.5,0.5074380165289263,0.0
0.40380047505938244,0.3868131868131868,0.0,0.13953488372093023,0.06896551724137931,0.59,0.745454545454546,0.0
0.45843230403800483,0.5428571428571429,0.0,0.15503875968992248,0.08045977011494253,0.15,0.6446280991735556,0.0
0.4299287410926366,0.24175824175824173,0.02339499455930359,0.20930232558139536,0.12643678160919541,0.51,0.7057851239669439,1.0
0.19477434679334918,0.24175824175824173,0.0005440696409140369,0.15503875968992248,0.08045977011494253,0.67,0.8148760330578533,0.0
0.43942992874109266,0.32527472527472523,0.0021762785636561476,0.5271317829457365,0.1954022988505747,0.46,0.5933884297520677,0.0
0.6840855106888362,0.6505494505494507,0.0,0.3565891472868217,0.3563218390804598,0.3,0.5884297520661157,0.0
0.7482185273159145,0.8241758241758242,0.0,0.32558139534883723,0.3218390804597701,0.13,0.48595041322314003,0.0
0.6080760095011877,0.5648351648351648,0.0,0.13953488372093023,0.0,0.62,0.5487603305785136,0.0
0.5201900237529692,0.4571428571428572,0.0016322089227421108,0.10852713178294573,0.022988505747126436,0.5700000000000001,0.7338842975206639,0.0
0.6270783847980999,0.4791208791208791,0.0,0.32558139534883723,0.21839080459770116,0.56,0.6413223140495887,0.0
0.4750593824228029,0.34725274725274724,0.0,0.32558139534883723,0.1724137931034483,0.65,0.7966942148760339,0.0
0.7957244655581949,0.6659340659340659,0.0010881392818280738,0.20930232558139536,0.1724137931034483,0.5700000000000001,0.49752066115702576,0.0
0.4798099762470309,0.46593406593406594,0.0,0.1007751937984496,0.08045977011494253,0.45,0.7289256198347118,0.0
0.4014251781472684,0.4307692307692308,0.0,0.3565891472868217,0.27586206896551724,0.2,0.7074380165289256,0.0
0.5700712589073635,0.5296703296703297,0.0021762785636561476,0.3565891472868217,0.22988505747126436,0.68,0.5504132231404952,0.0
0.3990498812351544,0.3142857142857143,0.0,0.13953488372093023,0.08045977011494253,0.53,0.6826446280991725,0.0
0.06413301662707838,0.14725274725274728,0.0005440696409140369,0.1007751937984496,0.022988505747126436,0.56,0.7190082644628113,0.0
0.501187648456057,0.410989010989011,0.0,0.3875968992248062,0.21839080459770116,0.54,0.5636363636363662,0.0
0.6484560570071259,0.7428571428571429,0.0,0.3565891472868217,0.10344827586206896,0.12,0.5173553719008268,0.0
0.7909738717339668,0.8131868131868133,0.0,0.3565891472868217,0.12643678160919541,0.15,0.5305785123966977,0.0
0.6959619952494063,0.5868131868131868,0.012513601741022848,0.22480620155038758,0.04597701149425287,0.68,0.5355371900826462,1.0
0.7387173396674585,0.6571428571428571,0.19912948857453752,0.32558139534883723,0.1724137931034483,0.71,0.5107438016528931,1.0
0.3467933491686461,0.20659340659340658,0.0,0.20930232558139536,0.12643678160919541,0.64,0.6578512396694229,0.0
0.36342042755344417,0.3868131868131868,0.0,0.13953488372093023,0.1954022988505747,0.43,0.7289256198347118,0.0
0.5534441805225654,0.4087912087912088,0.0,0.2713178294573644,0.06896551724137931,0.93,0.6925619834710766,0.0
0.48456057007125897,0.27692307692307694,0.05821545157780195,0.2558139534883721,0.14942528735632182,0.9500000000000001,0.6842975206611577,1.0
0.45130641330166277,0.32087912087912085,0.005440696409140369,0.2945736434108527,0.1954022988505747,0.86,0.5917355371900825,1.0
0.3111638954869359,0.19780219780219782,0.0,0.3875968992248062,0.22988505747126436,0.6,0.6661157024793383,0.0
0.6935866983372923,0.5384615384615385,0.003808487486398258,0.32558139534883723,0.29885057471264365,0.99,0.5090909090909115,1.0
0.501187648456057,0.40219780219780216,0.1060935799782372,0.24031007751937986,0.27586206896551724,0.85,0.5057851239669446,1.0
0.6888361045130642,0.9142857142857144,0.0,0.2713178294573644,0.04597701149425287,0.11,0.5404958677685983,0.0
0.6888361045130642,0.5736263736263736,0.0,0.20930232558139536,0.14942528735632182,0.64,0.6363636363636367,0.0
0.17102137767220904,0.27472527472527475,0.0,0.08527131782945738,0.0,0.52,0.7057851239669439,0.0
0.4323040380047506,0.5582417582417583,0.0,0.2558139534883721,0.1724137931034483,0.44,0.6909090909090914,0.0
0.49643705463182897,0.5318681318681319,0.0,0.15503875968992248,0.06896551724137931,0.31,0.5586776859504141,0.0
0.660332541567696,0.5406593406593406,0.0,0.2558139534883721,0.12643678160919541,0.64,0.6561983471074413,0.0
0.32304038004750596,0.40219780219780216,0.0005440696409140369,0.18604651162790697,0.10344827586206896,0.29,0.586776859504134,0.0
0.6912114014251782,0.7274725274725276,0.0,0.32558139534883723,0.3218390804597701,0.09,0.6000000000000014,0.0
0.4655581947743468,0.3736263736263737,0.0,0.28682170542635654,0.21839080459770116,0.31,0.5966942148760346,0.0
0.6175771971496438,0.4571428571428572,0.04026115342763873,0.39534883720930236,0.12643678160919541,0.8300000000000001,0.5553719008264473,1.0
0.5201900237529692,0.50989010989011,0.0,0.37209302325581395,0.1954022988505747,0.58,0.6066115702479351,0.0
0.33729216152019004,0.36043956043956044,0.0,0.22480620155038758,0.3218390804597701,0.52,0.7074380165289256,0.0
0.42280285035629456,0.24175824175824173,0.01795429815016322,0.5813953488372093,0.25287356321839083,0.62,0.519008264462812,1.0
0.8028503562945369,0.8483516483516484,0.0,0.3565891472868217,0.27586206896551724,0.12,0.5454545454545467,0.0
0.5463182897862233,0.5626373626373626,0.0,0.20930232558139536,0.0,0.45,0.6809917355371908,0.0
0.6270783847980999,0.7714285714285716,0.0,0.22480620155038758,0.22988505747126436,0.1,0.5818181818181856,0.0
0.38717339667458434,0.2153846153846154,0.06474428726877039,0.49612403100775193,0.3563218390804598,0.35000000000000003,0.4479338842975231,1.0
0.24465558194774348,0.5318681318681319,0.0,0.13953488372093023,0.04597701149425287,0.13,0.634710743801655,0.0
0.5985748218527317,0.42417582417582417,0.0010881392818280738,0.31007751937984496,0.3793103448275862,0.72,0.7355371900826455,0.0
0.40380047505938244,0.42197802197802203,0.004896626768226333,0.19379844961240308,0.04597701149425287,0.6,0.4892561983471104,1.0
0.6033254156769596,0.7318681318681319,0.0,0.2558139534883721,0.1724137931034483,0.16,0.533884297520661,0.0
0.5391923990498813,0.40219780219780216,0.0,0.15503875968992248,0.14942528735632182,0.64,0.5917355371900825,0.0
0.6460807600950119,0.7296703296703296,0.0,0.3565891472868217,0.1724137931034483,0.2,0.5041322314049594,0.0
0.2921615201900238,0.410989010989011,0.0,0.13953488372093023,0.12643678160919541,0.38,0.6479338842975224,0.0
0.42280285035629456,0.5010989010989011,0.0,0.20930232558139536,0.12643678160919541,0.19,0.624793388429751,0.0
0.3966745843230404,0.4505494505494506,0.0,0.37209302325581395,0.25287356321839083,0.6,0.6793388429752092,0.0
0.40617577197149646,0.25934065934065936,0.003808487486398258,0.47286821705426363,0.3563218390804598,0.35000000000000003,0.3123966942148755,1.0
0.7553444180522566,0.6241758241758242,0.0,0.17054263565891473,0.08045977011494253,0.7000000000000001,0.48264462809917674,0.0
0.6199524940617578,0.38241758241758245,0.08433079434167573,0.4263565891472868,0.1954022988505747,0.8300000000000001,0.4198347107438032,1.0
0.4750593824228029,0.36043956043956044,0.0005440696409140369,0.3565891472868217,0.29885057471264365,0.6,0.5586776859504141,0.0
0.4679334916864608,0.432967032967033,0.0,0.20930232558139536,0.08045977011494253,0.5,0.6479338842975224,0.0
0.27315914489311166,0.3274725274725275,0.0,0.22480620155038758,0.14942528735632182,0.31,0.8710743801652931,0.0
0.6057007125890738,0.6021978021978023,0.0,0.3565891472868217,0.3218390804597701,0.25,0.6644628099173566,0.0
0.7197149643705464,0.6923076923076924,0.0,0.2945736434108527,0.25287356321839083,0.72,0.5570247933884325,0.0
0.32541567695962,0.27472527472527475,0.0010881392818280738,0.3565891472868217,0.08045977011494253,0.5,0.5371900826446279,0.0
0.7054631828978623,0.7626373626373626,0.0,0.4108527131782945,0.29885057471264365,0.14,0.5950413223140494,0.0
0.6057007125890738,0.7494505494505496,0.0,0.4418604651162791,0.3448275862068966,0.16,0.586776859504134,0.0
0.4346793349168646,0.643956043956044,0.0,0.32558139534883723,0.08045977011494253,0.31,0.4892561983471104,0.0
0.4251781472684086,0.48571428571428577,0.0,0.17054263565891473,0.12643678160919541,0.52,0.7024793388429771,0.0
0.5391923990498813,0.34285714285714286,0.0005440696409140369,0.2558139534883721,0.21839080459770116,0.61,0.7090909090909108,0.0
0.4323040380047506,0.5296703296703297,0.0,0.28682170542635654,0.06896551724137931,0.37,0.7355371900826455,0.0
0.65083135391924,0.5274725274725275,0.016322089227421108,0.17054263565891473,0.022988505747126436,0.52,0.6909090909090914,1.0
0.4536817102137768,0.49010989010989015,0.0024483133841131663,0.22480620155038758,0.1954022988505747,0.3,0.6826446280991725,0.0
0.09738717339667459,0.26593406593406593,0.0,0.10852713178294573,0.022988505747126436,0.26,0.8479338842975217,0.0
0.5676959619952494,0.389010989010989,0.0005440696409140369,0.37209302325581395,0.21839080459770116,0.31,0.5173553719008268,0.0
0.3966745843230404,0.36043956043956044,0.0,0.13953488372093023,0.08045977011494253,0.45,0.7239669421487598,0.0
0.5486935866983373,0.49010989010989015,0.0027203482045701846,0.24031007751937986,0.06896551724137931,0.61,0.7074380165289256,0.0
0.5558194774346794,0.5010989010989011,0.0021762785636561476,0.31007751937984496,0.22988505747126436,0.54,0.5818181818181856,0.0
0.6365795724465559,0.567032967032967,0.025027203482045696,0.5271317829457365,0.4482758620689655,0.6,0.49090909090909207,1.0
0.3776722090261283,0.27252747252747256,0.0016322089227421108,0.37209302325581395,0.3793103448275862,0.6,0.740495867768594,0.0
0.37292161520190026,0.4593406593406594,0.0,0.20930232558139536,0.10344827586206896,0.49,0.7140495867768628,0.0
0.23752969121140144,0.3032967032967033,0.0,0.17054263565891473,0.08045977011494253,0.43,0.8611570247933891,0.0
0.42280285035629456,0.5912087912087912,0.0,0.13953488372093023,0.022988505747126436,0.26,0.6809917355371908,0.0
0.5700712589073635,0.5010989010989011,0.0,0.15503875968992248,0.14942528735632182,0.72,0.7190082644628113,0.0
0.6460807600950119,0.49230769230769234,0.0005440696409140369,0.3565891472868217,0.27586206896551724,0.68,0.6644628099173566,0.0
0.7600950118764846,0.6703296703296704,0.0,0.3410852713178295,0.22988505747126436,0.49,0.48760330578512523,0.0
0.5938242280285037,0.5362637362637362,0.0,0.3565891472868217,0.10344827586206896,0.37,0.4247933884297552,0.0
0.5249406175771972,0.38241758241758245,0.0,0.20930232558139536,0.1954022988505747,0.5,0.7421487603305827,0.0
0.4299287410926366,0.41758241758241765,0.0,0.20930232558139536,0.12643678160919541,0.41000000000000003,0.7140495867768628,0.0
0.6389548693586699,0.5648351648351648,0.0010881392818280738,0.4418604651162791,0.3218390804597701,0.64,0.5834710743801672,0.0
0.40617577197149646,0.38241758241758245,0.0,0.13953488372093023,0.0,0.56,0.7487603305785129,0.0
0.43942992874109266,0.3230769230769231,0.0,0.2713178294573644,0.12643678160919541,0.3,0.3719008264462822,0.0
0.7030878859857482,0.50989010989011,0.0027203482045701846,0.22480620155038758,0.12643678160919541,0.71,0.3818181818181827,0.0
0.43705463182897863,0.5274725274725275,0.0,0.20930232558139536,0.1954022988505747,0.28,0.7090909090909108,0.0
0.4085510688836105,0.5714285714285715,0.0,0.10852713178294573,0.0,0.41000000000000003,0.7603305785123986,0.0
0.653206650831354,0.4967032967032967,0.0,0.5116279069767442,0.3218390804597701,0.66,0.3157024793388459,0.0
0.32779097387173395,0.4747252747252747,0.0,0.2713178294573644,0.022988505747126436,0.38,0.7041322314049587,0.0
0.40617577197149646,0.4351648351648352,0.0,0.2713178294573644,0.21839080459770116,0.45,0.7289256198347118,0.0
0.6294536817102139,0.6197802197802198,0.0,0.19379844961240308,0.12643678160919541,0.26,0.5933884297520677,0.0
0.45843230403800483,0.2153846153846154,0.003808487486398258,0.2558139534883721,0.21839080459770116,0.9500000000000001,0.6363636363636367,1.0
0.4204275534441806,0.610989010989011,0.0,0.24031007751937986,0.14942528735632182,0.11,0.7041322314049587,0.0
0.4655581947743468,0.3494505494505495,0.0,0.4108527131782945,0.10344827586206896,0.9500000000000001,0.5570247933884325,0.0
0.5368171021377672,0.39560439560439564,0.0016322089227421108,0.3410852713178295,0.022988505747126436,0.64,0.5900826446281009,0.0
0.5676959619952494,0.5230769230769231,0.0,0.22480620155038758,0.22988505747126436,0.73,0.4429752066115711,0.0
0.489311163895487,0.27032967032967037,0.02774755168661588,0.19379844961240308,0.06896551724137931,0.7000000000000001,0.6826446280991725,1.0
0.5700712589073635,0.34725274725274724,0.0032644178454842216,0.4883720930232558,0.14942528735632182,0.64,0.16033057851239718,1.0
0.6152019002375297,0.42417582417582417,0.032644178454842215,0.3875968992248062,0.14942528735632182,0.9500000000000001,0.5123966942148783,1.0
0.7149643705463183,0.6461538461538462,0.0,0.3410852713178295,0.3563218390804598,0.28,0.5719008264462815,0.0
